date_of_record,station_name,month_num,season,avg_temp,min_temp,max_temp,temp_range,wind_speed,air_pressure,barometric_depression,elevation,elevation_vulnerability,latitude,longitude,rainfall,rainfall_rolling_3d,rainfall_rolling_7d,rainfall_lag1,rainfall_delta_1d,doy_sin,doy_cos,month_sin,month_cos,flood_risk_score,inundation_depth_cm,risk_category
2020-08-12,Bombay / Santacruz,8,Monsoon,27.3,25.4,28.8,3.4,16.1,1006.0,7.25,8,7.0,19.1167,72.85,31.0,36.6,162.6,5.1,25.9,-0.6661,-0.7459,-0.866,-0.5,0.0866,18.7,LOW
2019-09-03,Bombay / Juhu,9,Monsoon,26.4,24.6,29.0,4.4,14.5,1004.1,9.15,4,11.0,19.1167,72.8333,131.1,164.1,189.2,17.0,114.1,-0.8867,-0.4623,-1.0,-0.0,0.8957,96.0,HIGH
2024-09-10,Bombay / Santacruz,9,Monsoon,27.9,25.4,31.2,5.8,9.6,1004.0,9.25,8,7.0,19.1167,72.85,9.9,18.0,69.8,1.0,8.9,-0.9418,-0.3363,-1.0,-0.0,0.0997,2.1,SAFE
2021-07-16,Bombay / Juhu,7,Monsoon,27.1,25.8,29.0,3.2,14.8,1003.8,9.45,4,11.0,19.1167,72.8333,35.5,134.8,439.4,47.8,-12.3,-0.2448,-0.9696,-0.5,-0.866,0.2834,20.7,LOW
2017-07-05,Bombay / Colaba,7,Monsoon,29.7,24.9,31.0,6.1,18.2,1005.8,7.45,10,5.0,18.9,72.8167,7.1,29.2,171.2,4.1,3.0,-0.058,-0.9983,-0.5,-0.866,0.2547,11.8,LOW
2021-08-26,T.B.I.A,8,Monsoon,27.3,26.2,28.4,2.2,17.3,1004.9,8.35,13,2.0,19.15,72.0,1.4,3.8,58.1,1.0,0.4,-0.8149,-0.5796,-0.866,-0.5,0.0068,6.6,SAFE
2018-08-26,Bombay / Santacruz,8,Monsoon,27.0,23.5,29.4,5.9,14.4,1004.8,8.45,8,7.0,19.1167,72.85,11.9,25.9,95.0,5.1,6.8,-0.8149,-0.5796,-0.866,-0.5,0.0339,0.0,SAFE
2022-07-12,T.B.I.A,7,Monsoon,27.1,25.0,28.0,3.0,37.1,1004.5,8.75,13,2.0,19.15,72.0,37.0,89.2,156.0,45.4,-8.4,-0.1775,-0.9841,-0.5,-0.866,0.4768,8.3,LOW
2019-09-12,Bombay / Santacruz,9,Monsoon,27.4,26.0,29.0,3.0,14.2,1008.2,5.05,8,7.0,19.1167,72.85,5.1,66.3,279.4,7.1,-2.0,-0.9474,-0.32,-1.0,-0.0,0.1928,4.6,LOW
2017-09-04,Bombay / Santacruz,9,Monsoon,29.0,25.5,31.4,5.9,9.7,1009.2,4.05,8,7.0,19.1167,72.85,1.0,21.9,449.7,13.0,-12.0,-0.8945,-0.447,-1.0,-0.0,0.0714,3.9,SAFE
2023-09-14,Bombay / Juhu,9,Monsoon,26.7,24.0,29.0,5.0,13.3,1007.2,6.05,4,11.0,19.1167,72.8333,1.7,7.0,80.7,3.7,-2.0,-0.9579,-0.2873,-1.0,-0.0,0.16,14.9,SAFE
2018-09-17,Bombay / Colaba,9,Monsoon,27.9,25.4,30.8,5.4,3.8,1008.5,4.75,10,5.0,18.9,72.8167,0.0,1.5,12.4,1.0,-1.0,-0.9714,-0.2375,-1.0,-0.0,0.0,0.0,SAFE
2018-08-16,Bombay / Colaba,8,Monsoon,27.3,26.4,27.9,1.5,11.1,1003.0,10.25,10,5.0,18.9,72.8167,7.1,13.7,57.7,0.5,6.6,-0.7037,-0.7105,-0.866,-0.5,0.0691,2.5,SAFE
2023-08-13,T.B.I.A,8,Monsoon,27.8,27.1,30.6,3.5,27.2,1007.1,6.15,13,2.0,19.15,72.0,0.0,1.7,6.6,0.9,-0.9,-0.6661,-0.7459,-0.866,-0.5,0.0,0.0,SAFE
2019-08-05,Bombay / Santacruz,8,Monsoon,28.3,24.0,29.0,5.0,17.5,1002.2,11.05,8,7.0,19.1167,72.85,62.0,196.1,356.1,0.0,62.0,-0.5575,-0.8302,-0.866,-0.5,0.5117,15.3,MODERATE
2016-07-25,Bombay / Juhu,7,Monsoon,27.7,24.7,29.4,4.7,8.5,1004.8,8.45,4,11.0,19.1167,72.8333,7.9,23.9,171.7,6.1,1.8,-0.4071,-0.9134,-0.5,-0.866,0.0379,7.3,SAFE
2021-09-18,T.B.I.A,9,Monsoon,27.2,26.3,30.3,4.0,18.3,1006.7,6.55,13,2.0,19.15,72.0,2.3,3.9,71.6,0.6,1.7,-0.9753,-0.2207,-1.0,-0.0,0.0,10.9,SAFE
2023-07-03,T.B.I.A,7,Monsoon,27.9,27.1,29.2,2.1,22.0,1003.9,9.35,13,2.0,19.15,72.0,15.3,90.0,97.6,34.1,-18.8,-0.0237,-0.9997,-0.5,-0.866,0.0454,0.0,SAFE
2018-08-15,Bombay / Colaba,8,Monsoon,27.7,26.0,28.9,2.9,10.0,1003.6,9.65,10,5.0,18.9,72.8167,0.5,17.5,52.6,6.1,-5.6,-0.6914,-0.7225,-0.866,-0.5,0.2034,0.0,SAFE
2022-07-11,Bombay / Colaba,7,Monsoon,26.8,26.1,28.8,2.7,9.7,1004.9,8.35,10,5.0,18.9,72.8167,77.9,180.7,361.0,52.4,25.5,-0.1606,-0.987,-0.5,-0.866,0.6196,37.6,MODERATE
2018-08-01,Bombay / Santacruz,8,Monsoon,28.4,27.0,31.4,4.4,19.5,1005.9,7.35,8,7.0,19.1167,72.85,0.0,0.0,3.0,0.0,0.0,-0.4991,-0.8666,-0.866,-0.5,0.0,0.0,SAFE
2023-09-04,Bombay / Colaba,9,Monsoon,27.7,26.0,30.1,4.1,3.1,1006.4,6.85,10,5.0,18.9,72.8167,0.8,17.6,24.1,2.2,-1.4,-0.8945,-0.447,-1.0,-0.0,0.0203,2.4,SAFE
2016-07-05,Bombay / Santacruz,7,Monsoon,27.4,24.1,31.0,6.9,12.4,1003.7,9.55,8,7.0,19.1167,72.85,46.0,164.9,313.0,25.9,20.1,-0.0752,-0.9972,-0.5,-0.866,0.692,34.3,MODERATE
2024-08-12,T.B.I.A,8,Monsoon,27.8,27.3,28.3,1.0,26.1,1006.1,7.15,13,2.0,19.15,72.0,0.5,1.5,10.0,0.1,0.4,-0.6661,-0.7459,-0.866,-0.5,0.0,0.0,SAFE
2021-09-19,Bombay / Juhu,9,Monsoon,27.3,25.4,30.0,4.6,11.2,1009.4,3.85,4,11.0,19.1167,72.8333,10.7,17.4,70.6,5.1,5.6,-0.979,-0.2039,-1.0,-0.0,0.0558,7.8,SAFE
2020-09-18,Bombay / Juhu,9,Monsoon,26.9,26.0,29.6,3.6,5.6,1005.9,7.35,4,11.0,19.1167,72.8333,0.0,18.0,64.9,15.0,-15.0,-0.979,-0.2039,-1.0,-0.0,0.1897,7.9,SAFE
2024-07-12,Bombay / Colaba,7,Monsoon,26.9,25.4,27.9,2.5,5.3,1003.6,9.65,10,5.0,18.9,72.8167,49.3,109.5,199.6,49.1,0.2,-0.1944,-0.9809,-0.5,-0.866,0.4277,16.8,LOW
2019-09-21,Bombay / Colaba,9,Monsoon,27.7,25.5,30.8,5.3,10.9,1005.2,8.05,10,5.0,18.9,72.8167,55.1,127.2,180.1,3.0,52.1,-0.9854,-0.1701,-1.0,-0.0,0.5493,17.3,MODERATE
2023-09-12,Bombay / Colaba,9,Monsoon,29.0,27.2,31.4,4.2,3.8,1007.4,5.85,10,5.0,18.9,72.8167,2.3,17.0,93.1,6.1,-3.8,-0.9474,-0.32,-1.0,-0.0,0.0,2.2,SAFE
2018-08-02,Bombay / Juhu,8,Monsoon,28.4,27.0,31.0,4.0,17.1,1007.4,5.85,4,11.0,19.1167,72.8333,2.0,2.0,4.0,0.0,2.0,-0.5139,-0.8578,-0.866,-0.5,0.0421,0.0,SAFE
2023-08-24,T.B.I.A,8,Monsoon,27.6,26.6,30.0,3.4,26.4,1006.1,7.15,13,2.0,19.15,72.0,2.2,3.7,6.9,0.3,1.9,-0.7945,-0.6073,-0.866,-0.5,0.0,3.2,SAFE
2023-07-28,T.B.I.A,7,Monsoon,27.3,26.0,28.1,2.1,35.0,1006.7,6.55,13,2.0,19.15,72.0,26.2,93.3,216.1,31.7,-5.5,-0.4383,-0.8988,-0.5,-0.866,0.1872,5.0,LOW
2023-09-12,Bombay / Juhu,9,Monsoon,28.2,26.0,31.0,5.0,16.1,1007.4,5.85,4,11.0,19.1167,72.8333,1.6,12.2,91.5,5.5,-3.9,-0.9474,-0.32,-1.0,-0.0,0.2186,6.5,LOW
2020-08-09,Bombay / Juhu,8,Monsoon,29.0,25.0,31.0,6.0,14.3,1003.5,9.75,4,11.0,19.1167,72.8333,19.1,110.0,213.1,11.9,7.2,-0.6267,-0.7792,-0.866,-0.5,0.2457,33.1,LOW
2015-08-15,Bombay / Colaba,8,Monsoon,28.3,24.8,30.8,6.0,9.5,1005.9,7.35,10,5.0,18.9,72.8167,6.1,11.1,37.0,3.0,3.1,-0.6914,-0.7225,-0.866,-0.5,0.0158,0.0,SAFE
2019-07-15,Bombay / Santacruz,7,Monsoon,29.6,28.2,31.0,2.8,14.5,1005.6,7.65,8,7.0,19.1167,72.85,3.0,18.0,230.0,10.9,-7.9,-0.2281,-0.9736,-0.5,-0.866,0.1368,0.0,SAFE
2023-08-24,Bombay / Colaba,8,Monsoon,28.2,26.9,30.0,3.1,6.3,1006.8,6.45,10,5.0,18.9,72.8167,8.6,17.7,39.9,4.5,4.1,-0.7945,-0.6073,-0.866,-0.5,0.0,0.0,SAFE
2023-08-04,T.B.I.A,8,Monsoon,27.9,27.4,28.4,1.0,37.3,1007.3,5.95,13,2.0,19.15,72.0,0.9,2.9,12.0,1.3,-0.4,-0.5431,-0.8397,-0.866,-0.5,0.0,0.0,SAFE
2023-08-23,Bombay / Colaba,8,Monsoon,28.2,26.7,30.1,3.4,4.8,1007.6,5.65,10,5.0,18.9,72.8167,4.5,13.1,36.1,4.6,-0.1,-0.7839,-0.6208,-0.866,-0.5,0.1093,0.0,SAFE
2023-08-31,Bombay / Juhu,8,Monsoon,28.0,25.5,31.0,5.5,11.0,1008.7,4.55,4,11.0,19.1167,72.8333,0.4,3.6,49.8,0.9,-0.5,-0.8617,-0.5074,-0.866,-0.5,0.0,0.0,SAFE
2019-09-03,Bombay / Colaba,9,Monsoon,26.6,25.4,27.9,2.5,6.7,1004.6,8.65,10,5.0,18.9,72.8167,131.1,164.1,189.2,17.0,114.1,-0.8867,-0.4623,-1.0,-0.0,0.9737,34.4,HIGH
2024-07-29,Bombay / Santacruz,7,Monsoon,27.4,25.0,28.8,3.8,16.4,999.4,13.85,8,7.0,19.1167,72.85,8.9,17.8,266.8,8.9,0.0,-0.469,-0.8832,-0.5,-0.866,0.0141,1.0,SAFE
2023-08-08,Bombay / Juhu,8,Monsoon,27.8,25.8,30.0,4.2,22.2,1007.3,5.95,4,11.0,19.1167,72.8333,1.6,8.2,22.4,3.1,-1.5,-0.5996,-0.8003,-0.866,-0.5,0.0737,3.6,SAFE
2016-09-22,Bombay / Colaba,9,Monsoon,27.1,22.8,29.0,6.2,12.0,1007.8,5.45,10,5.0,18.9,72.8167,103.9,270.0,493.0,143.0,-39.1,-0.9907,-0.1361,-1.0,-0.0,0.8864,41.7,HIGH
2024-07-04,Bombay / Colaba,7,Monsoon,29.6,28.4,31.6,3.2,12.5,1003.7,9.55,10,5.0,18.9,72.8167,14.7,40.6,108.8,13.0,1.7,-0.058,-0.9983,-0.5,-0.866,0.0694,0.0,SAFE
2024-07-04,Bombay / Santacruz,7,Monsoon,29.6,28.8,33.2,4.4,16.2,1003.1,10.15,8,7.0,19.1167,72.85,2.0,54.9,151.0,0.8,1.2,-0.058,-0.9983,-0.5,-0.866,0.0529,0.0,SAFE
2015-09-18,Bombay / Juhu,9,Monsoon,28.9,28.0,30.0,2.0,17.1,1003.2,10.05,4,11.0,19.1167,72.8333,0.5,6.6,77.7,2.0,-1.5,-0.9753,-0.2207,-1.0,-0.0,0.0,0.0,SAFE
2018-09-13,Bombay / Santacruz,9,Monsoon,27.6,23.5,31.2,7.7,11.5,1009.3,3.95,8,7.0,19.1167,72.85,0.0,2.0,11.4,2.0,-2.0,-0.9528,-0.3037,-1.0,-0.0,0.0,0.0,SAFE
2021-07-17,Bombay / Santacruz,7,Monsoon,27.8,25.0,30.0,5.0,12.8,1004.7,8.55,8,7.0,19.1167,72.85,31.0,292.9,457.9,253.0,-222.0,-0.2614,-0.9652,-0.5,-0.866,0.6669,46.1,MODERATE
2023-08-26,Bombay / Santacruz,8,Monsoon,27.4,24.0,30.0,6.0,14.3,1007.7,5.55,8,7.0,19.1167,72.85,45.0,50.0,87.1,2.0,43.0,-0.8149,-0.5796,-0.866,-0.5,0.161,24.4,LOW
2015-08-24,Bombay / Santacruz,8,Monsoon,28.7,25.8,32.5,6.7,14.2,1005.8,7.45,8,7.0,19.1167,72.85,0.0,5.1,16.3,0.0,0.0,-0.7945,-0.6073,-0.866,-0.5,0.0,0.9,SAFE
2023-09-01,Bombay / Colaba,9,Monsoon,29.0,26.3,31.8,5.5,3.8,1008.6,4.65,10,5.0,18.9,72.8167,1.6,4.0,41.4,0.4,1.2,-0.8703,-0.4925,-1.0,-0.0,0.0,5.5,SAFE
2018-07-24,Bombay / Colaba,7,Monsoon,28.5,27.4,30.0,2.6,12.5,1004.9,8.35,10,5.0,18.9,72.8167,4.1,4.1,39.1,0.0,4.1,-0.3755,-0.9268,-0.5,-0.866,0.0,0.0,SAFE
2016-07-07,Bombay / Santacruz,7,Monsoon,28.9,25.9,29.2,3.3,13.9,1005.0,8.25,8,7.0,19.1167,72.85,8.9,64.8,331.8,9.9,-1.0,-0.1094,-0.994,-0.5,-0.866,0.2679,11.0,LOW
2022-08-03,T.B.I.A,8,Monsoon,27.9,26.9,28.5,1.6,15.6,1004.2,9.05,13,2.0,19.15,72.0,2.0,4.0,4.3,1.7,0.3,-0.5286,-0.8489,-0.866,-0.5,0.0361,4.6,SAFE
2021-07-16,Bombay / Colaba,7,Monsoon,26.9,25.9,28.6,2.7,4.8,1003.4,9.85,10,5.0,18.9,72.8167,253.0,351.8,454.8,8.9,244.1,-0.2448,-0.9696,-0.5,-0.866,1.0,52.1,CRITICAL
2023-08-28,Bombay / Colaba,8,Monsoon,27.9,26.6,30.5,3.9,6.2,1008.7,4.55,10,5.0,18.9,72.8167,6.7,34.9,62.7,16.0,-9.3,-0.8344,-0.5512,-0.866,-0.5,0.2877,0.0,LOW
2022-09-24,Bombay / Colaba,9,Monsoon,27.2,25.2,29.6,4.4,4.5,1008.6,4.65,10,5.0,18.9,72.8167,10.3,26.0,83.6,2.5,7.8,-0.9929,-0.1191,-1.0,-0.0,0.2106,0.0,LOW
2018-07-18,Bombay / Juhu,7,Monsoon,28.4,25.8,31.0,5.2,18.5,1002.9,10.35,4,11.0,19.1167,72.8333,9.9,143.0,205.2,38.1,-28.2,-0.278,-0.9606,-0.5,-0.866,0.4446,35.3,LOW
2020-07-20,Bombay / Juhu,7,Monsoon,29.6,26.5,32.6,6.1,9.5,1003.6,9.65,4,11.0,19.1167,72.8333,6.1,68.1,537.9,7.9,-1.8,-0.3272,-0.945,-0.5,-0.866,0.014,6.4,SAFE
2017-07-21,Bombay / Juhu,7,Monsoon,27.4,24.5,29.0,4.5,19.8,1000.5,12.75,4,11.0,19.1167,72.8333,40.9,142.0,503.0,22.1,18.8,-0.3272,-0.945,-0.5,-0.866,0.5998,57.2,MODERATE
2015-07-21,Bombay / Santacruz,7,Monsoon,27.9,24.2,30.2,6.0,14.4,1003.95,9.3,8,7.0,19.1167,72.85,61.0,66.6,75.7,0.5,60.5,-0.3272,-0.945,-0.5,-0.866,0.2,14.9,LOW
2022-08-19,Bombay / Colaba,8,Monsoon,27.7,26.3,29.8,3.5,8.7,1007.2,6.05,10,5.0,18.9,72.8167,20.3,71.1,257.0,16.2,4.1,-0.7394,-0.6733,-0.866,-0.5,0.2405,10.9,LOW
2019-09-09,Bombay / Colaba,9,Monsoon,27.3,26.4,28.4,2.0,10.3,1004.4,8.85,10,5.0,18.9,72.8167,25.9,168.1,704.4,119.1,-93.2,-0.9296,-0.3685,-1.0,-0.0,0.3464,8.4,LOW
2021-09-28,T.B.I.A,9,Monsoon,26.6,25.1,27.4,2.3,16.5,1003.5,9.75,13,2.0,19.15,72.0,11.9,42.8,49.6,30.9,-19.0,-0.9987,-0.0505,-1.0,-0.0,0.0764,0.0,SAFE
2017-09-21,Bombay / Colaba,9,Monsoon,26.8,24.0,29.0,5.0,10.0,1005.6,7.65,10,5.0,18.9,72.8167,63.0,367.0,468.1,304.0,-241.0,-0.9854,-0.1701,-1.0,-0.0,1.0,51.9,MODERATE
2017-07-13,Bombay / Colaba,7,Monsoon,28.8,26.0,31.0,5.0,16.9,1005.1,8.15,10,5.0,18.9,72.8167,0.3,3.8,19.8,0.5,-0.2,-0.1944,-0.9809,-0.5,-0.866,0.0,0.0,SAFE
2023-09-10,Bombay / Santacruz,9,Monsoon,29.1,26.8,31.6,4.8,14.2,1006.0,7.25,8,7.0,19.1167,72.85,2.0,188.9,197.1,75.9,-73.9,-0.9358,-0.3524,-1.0,-0.0,0.3265,11.9,LOW
2015-09-27,Bombay / Colaba,9,Monsoon,28.4,21.3,32.0,10.7,4.8,1009.3,3.95,10,5.0,18.9,72.8167,0.0,0.0,45.9,0.0,0.0,-0.9977,-0.0677,-1.0,-0.0,0.0,0.0,SAFE
2018-09-29,Bombay / Juhu,9,Monsoon,30.1,23.4,33.0,9.6,9.6,1009.6,3.65,4,11.0,19.1167,72.8333,4.1,11.2,11.2,7.1,-3.0,-0.9994,-0.0333,-1.0,-0.0,0.2173,1.1,LOW
2019-08-25,Bombay / Colaba,8,Monsoon,28.1,26.3,30.4,4.1,3.7,1006.1,7.15,10,5.0,18.9,72.8167,10.9,13.9,24.0,1.0,9.9,-0.8048,-0.5935,-0.866,-0.5,0.0,0.0,SAFE
2024-09-11,Bombay / Colaba,9,Monsoon,28.3,26.7,31.0,4.3,3.4,1005.3,7.95,10,5.0,18.9,72.8167,8.8,20.1,89.8,5.9,2.9,-0.9474,-0.32,-1.0,-0.0,0.0,14.6,SAFE
2017-07-25,Bombay / Juhu,7,Monsoon,28.4,24.8,30.0,5.2,16.0,1004.1,9.15,4,11.0,19.1167,72.8333,5.1,33.0,262.1,0.0,5.1,-0.3914,-0.9202,-0.5,-0.866,0.0133,9.8,SAFE
2016-09-06,Bombay / Santacruz,9,Monsoon,28.4,25.2,31.2,6.0,12.3,1010.6,2.65,8,7.0,19.1167,72.85,0.0,1.0,29.7,0.0,0.0,-0.9164,-0.4002,-1.0,-0.0,0.0,0.0,SAFE
2022-08-24,Bombay / Juhu,8,Monsoon,26.7,25.2,29.0,3.8,18.2,1007.3,5.95,4,11.0,19.1167,72.8333,11.6,27.0,60.4,8.8,2.8,-0.7945,-0.6073,-0.866,-0.5,0.0,0.8,SAFE
2016-07-17,Bombay / Santacruz,7,Monsoon,27.6,23.9,31.6,7.7,11.8,1007.5,5.75,8,7.0,19.1167,72.85,13.0,25.9,69.1,2.0,11.0,-0.278,-0.9606,-0.5,-0.866,0.2222,7.7,LOW
2023-07-16,Bombay / Juhu,7,Monsoon,27.3,25.1,30.0,4.9,18.5,1006.1,7.15,4,11.0,19.1167,72.8333,28.5,88.7,133.1,18.4,10.1,-0.2448,-0.9696,-0.5,-0.866,0.4082,20.9,LOW
2021-07-27,T.B.I.A,7,Monsoon,27.7,27.0,29.2,2.2,32.9,1003.6,9.65,13,2.0,19.15,72.0,4.3,17.6,46.5,6.8,-2.5,-0.4228,-0.9062,-0.5,-0.866,0.0154,0.0,SAFE
2024-09-21,T.B.I.A,9,Monsoon,28.7,26.8,30.2,3.4,13.2,1008.1,5.15,13,2.0,19.15,72.0,0.0,0.0,4.3,0.0,0.0,-0.9882,-0.1531,-1.0,-0.0,0.0,0.0,SAFE
2015-07-26,Bombay / Colaba,7,Monsoon,28.6,25.2,31.2,6.0,10.1,1004.2,9.05,10,5.0,18.9,72.8167,8.9,75.0,231.5,29.0,-20.1,-0.4071,-0.9134,-0.5,-0.866,0.205,9.8,LOW
2024-08-20,Bombay / Santacruz,8,Monsoon,27.8,26.0,30.0,4.0,7.2,1005.1,8.15,8,7.0,19.1167,72.85,7.9,8.2,12.8,0.0,7.9,-0.7621,-0.6474,-0.866,-0.5,0.1985,0.0,LOW
2020-09-10,Bombay / Juhu,9,Monsoon,29.7,26.6,32.8,6.2,9.1,1003.5,9.75,4,11.0,19.1167,72.8333,6.1,6.6,24.6,0.0,6.1,-0.9418,-0.3363,-1.0,-0.0,0.051,3.5,SAFE
2023-07-08,Bombay / Santacruz,7,Monsoon,29.3,25.8,31.1,5.3,15.9,1004.5,8.75,8,7.0,19.1167,72.85,63.0,186.2,363.3,54.1,8.9,-0.1094,-0.994,-0.5,-0.866,0.5728,43.8,MODERATE
2019-09-20,Bombay / Colaba,9,Monsoon,27.4,25.2,30.3,5.1,8.0,1005.3,7.95,10,5.0,18.9,72.8167,3.0,80.0,148.1,69.1,-66.1,-0.9824,-0.187,-1.0,-0.0,0.0953,9.3,SAFE
2021-07-11,Bombay / Santacruz,7,Monsoon,28.2,25.0,31.6,6.6,6.0,1001.1,12.15,8,7.0,19.1167,72.85,17.0,117.8,138.6,27.9,-10.9,-0.1606,-0.987,-0.5,-0.866,0.4284,17.9,LOW
2023-08-05,Bombay / Juhu,8,Monsoon,27.9,26.5,29.0,2.5,23.8,1009.2,4.05,4,11.0,19.1167,72.8333,1.4,7.3,46.4,2.1,-0.7,-0.5575,-0.8302,-0.866,-0.5,0.2326,0.0,LOW
2019-08-02,Bombay / Santacruz,8,Monsoon,26.7,24.2,29.0,4.8,20.6,1003.6,9.65,8,7.0,19.1167,72.85,42.9,120.9,407.3,13.0,29.9,-0.5139,-0.8578,-0.866,-0.5,0.4087,23.7,LOW
2024-08-30,Bombay / Juhu,8,Monsoon,28.4,26.8,31.8,5.0,12.9,1005.6,7.65,4,11.0,19.1167,72.8333,0.0,17.0,147.0,6.1,-6.1,-0.8617,-0.5074,-0.866,-0.5,0.0,0.0,SAFE
2019-08-13,Bombay / Colaba,8,Monsoon,28.1,27.2,29.6,2.4,6.4,1005.6,7.65,10,5.0,18.9,72.8167,1.0,12.2,28.2,6.1,-5.1,-0.6661,-0.7459,-0.866,-0.5,0.0205,10.4,SAFE
2022-08-04,Bombay / Colaba,8,Monsoon,27.6,26.3,29.0,2.7,1.8,1003.0,10.25,10,5.0,18.9,72.8167,13.4,20.2,24.6,2.8,10.6,-0.5431,-0.8397,-0.866,-0.5,0.3145,0.0,LOW
2021-09-24,Bombay / Colaba,9,Monsoon,27.9,25.8,30.6,4.8,3.7,1007.0,6.25,10,5.0,18.9,72.8167,0.5,62.4,141.6,3.0,-2.5,-0.9929,-0.1191,-1.0,-0.0,0.0524,15.5,SAFE
2021-09-04,T.B.I.A,9,Monsoon,26.7,25.9,27.5,1.6,18.2,1005.3,7.95,13,2.0,19.15,72.0,13.0,27.0,44.4,11.3,1.7,-0.8945,-0.447,-1.0,-0.0,0.0803,6.9,SAFE
2015-09-06,Bombay / Colaba,9,Monsoon,29.2,23.8,32.4,8.6,4.8,1007.1,6.15,10,5.0,18.9,72.8167,0.0,0.0,18.6,0.0,0.0,-0.9094,-0.4159,-1.0,-0.0,0.0,0.0,SAFE
2015-07-11,Bombay / Santacruz,7,Monsoon,29.5,26.6,32.2,5.6,14.4,1003.95,9.3,8,7.0,19.1167,72.85,2.0,2.8,6.9,0.5,1.5,-0.1606,-0.987,-0.5,-0.866,0.0,8.6,SAFE
2020-09-07,Bombay / Colaba,9,Monsoon,29.0,26.4,31.4,5.0,3.0,1005.9,7.35,10,5.0,18.9,72.8167,10.9,18.0,37.8,0.0,10.9,-0.9232,-0.3844,-1.0,-0.0,0.2881,7.6,LOW
2022-08-05,Bombay / Colaba,8,Monsoon,27.1,26.1,28.6,2.5,2.2,1001.5,11.75,10,5.0,18.9,72.8167,24.2,40.4,48.1,13.4,10.8,-0.5575,-0.8302,-0.866,-0.5,0.2116,4.6,LOW
2015-08-01,Bombay / Colaba,8,Monsoon,29.1,26.2,31.5,5.3,9.5,1005.9,7.35,10,5.0,18.9,72.8167,2.0,27.9,104.6,8.9,-6.9,-0.4991,-0.8666,-0.866,-0.5,0.1631,1.8,SAFE
2018-08-10,Bombay / Juhu,8,Monsoon,28.1,26.8,30.0,3.2,16.5,1008.3,4.95,4,11.0,19.1167,72.8333,4.1,6.9,29.8,2.0,2.1,-0.6267,-0.7792,-0.866,-0.5,0.0,5.2,SAFE
2020-08-02,Bombay / Santacruz,8,Monsoon,29.0,26.2,33.2,7.0,13.5,1001.9,11.35,8,7.0,19.1167,72.85,0.3,9.7,166.7,0.5,-0.2,-0.5286,-0.8489,-0.866,-0.5,0.1058,9.5,SAFE
2021-07-13,Bombay / Santacruz,7,Monsoon,26.7,25.0,28.0,3.0,11.9,1001.1,12.15,8,7.0,19.1167,72.85,55.1,75.1,194.9,3.0,52.1,-0.1944,-0.9809,-0.5,-0.866,0.4613,27.0,MODERATE
2024-09-11,Bombay / Juhu,9,Monsoon,27.5,25.4,30.0,4.6,15.2,1005.1,8.15,4,11.0,19.1167,72.8333,3.8,13.2,77.9,5.3,-1.5,-0.9474,-0.32,-1.0,-0.0,0.1232,6.6,SAFE
2022-09-22,Bombay / Colaba,9,Monsoon,25.9,24.5,28.1,3.6,2.6,1008.9,4.35,10,5.0,18.9,72.8167,13.2,21.9,184.9,4.7,8.5,-0.9882,-0.1531,-1.0,-0.0,0.124,1.9,LOW
2018-07-25,Bombay / Santacruz,7,Monsoon,28.5,26.6,31.0,4.4,16.8,1005.8,7.45,8,7.0,19.1167,72.85,1.0,5.1,30.2,4.1,-3.1,-0.3914,-0.9202,-0.5,-0.866,0.07,7.3,SAFE
2022-08-07,T.B.I.A,8,Monsoon,27.0,26.8,27.4,0.6,17.6,999.9,13.35,13,2.0,19.15,72.0,20.9,59.8,67.7,16.9,4.0,-0.5857,-0.8105,-0.866,-0.5,0.3119,0.0,LOW
2020-08-21,Bombay / Colaba,8,Monsoon,26.4,25.0,27.3,2.3,12.6,1004.0,9.25,10,5.0,18.9,72.8167,32.0,66.0,197.9,23.1,8.9,-0.7731,-0.6342,-0.866,-0.5,0.2119,7.1,LOW
2018-09-06,Bombay / Colaba,9,Monsoon,27.8,25.9,30.0,4.1,6.6,1008.4,4.85,10,5.0,18.9,72.8167,0.8,5.9,34.0,0.0,0.8,-0.9094,-0.4159,-1.0,-0.0,0.0,5.8,SAFE
2024-07-26,T.B.I.A,7,Monsoon,28.5,27.2,28.8,1.6,37.1,1001.9,11.35,13,2.0,19.15,72.0,1.3,42.9,151.7,22.0,-20.7,-0.4228,-0.9062,-0.5,-0.866,0.1731,0.0,SAFE
2016-08-02,Bombay / Colaba,8,Monsoon,27.8,24.6,28.0,3.4,20.7,1002.0,11.25,10,5.0,18.9,72.8167,25.9,151.9,462.1,111.0,-85.1,-0.5286,-0.8489,-0.866,-0.5,0.5367,17.6,LOW
2022-09-22,Bombay / Santacruz,9,Monsoon,24.1,23.0,26.0,3.0,5.1,1009.1,4.15,8,7.0,19.1167,72.85,0.5,19.6,131.6,0.0,0.5,-0.9882,-0.1531,-1.0,-0.0,0.0754,0.0,SAFE
2024-08-25,Bombay / Juhu,8,Monsoon,26.6,24.9,29.0,4.1,32.9,1005.3,7.95,4,11.0,19.1167,72.8333,39.1,126.9,146.6,62.1,-23.0,-0.8149,-0.5796,-0.866,-0.5,0.5585,28.1,MODERATE
