Timestamp,Road_Segment_ID,Traffic_Volume,Traffic_Speed,Traffic_Density,Travel_Time,Speed_Feature,Congestion_Level,Congestion_Index,Volume_per_Lane,Density_Volume_Index,Road_Length,Number_of_Lanes,Traffic_Signals,Signal_Density,Intersection_Info,Proximity_to_POI,Adjacency_Matrix,Node_Features,Edge_Weights,Population_Density,Public_Transport_Data,Real_Time_GPS_Data,Delay_Reduction,Emission_Levels,Signal_Phase_Duration,Queue_Length_Reduction,Weather_Conditions,Weather_Severity,Incidents_or_Events,Has_Incident,Traffic_Incidents,Incident_Severity,Peak_Hour_Prediction,Optimal_Routing_Decisions,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_rush_hour
2020-05-04 16:00:00,376,2975,32.493786708211175,70,19.24,26.50750142876699,High,0.7302,1487.5,208.25,8.500072124824614,2,0,0.0,1,2.8165312855627054,1,0.1237399842727036,1.3445976422257335,2694,8.542354296079269,0.0422519296473623,26.40010602976517,1.658930522453162,113,48.76454229259923,Snow,2,No Incident,0,Minor,1,Afternoon Peak,RouteC,16,0,-0.866,-0.5,0.0,1.0,0,0
2020-12-30 06:00:00,456,2943,68.61668044440424,100,3.88,83.04570209293064,Low,0.4302,735.75,294.3,5.370288735342848,4,2,0.37,1,2.0460743539745274,0,0.714733723249045,0.3501270960828193,189,5.918440600003192,0.9737581192843324,7.354319078828565,1.575110568287054,88,16.967274191598907,Fog,1,No Incident,0,No Incident,0,Morning Peak,RouteC,6,2,1.0,0.0,0.9749,-0.2225,0,0
2024-11-30 16:00:00,183,4680,56.26006744035509,50,1.66,197.5713378632097,Medium,0.5328,936.0,234.0,5.466140347548802,5,9,1.65,0,0.7682293044119798,1,0.577127433060335,1.6868375198180905,759,0.2531568386646421,0.4411535274654982,2.9528605384254822,1.6069184058660668,51,34.82443017261847,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,16,5,-0.866,-0.5,-0.9749,-0.2225,1,0
2019-08-24 01:00:00,341,3262,70.23878571171295,100,1.0,215.4755827880975,Low,0.4167,1631.0,326.2,3.5912597131349586,2,3,0.84,1,4.678965723091769,1,0.5759706316509341,1.1841689943952047,448,1.9667203385302128,0.8290543871950796,12.229925057655748,1.859832673005928,162,5.7883037755393385,Clear,0,Major Accident,1,No Incident,0,Evening Peak,RouteB,1,5,0.2588,0.9659,-0.9749,-0.2225,1,0
2024-11-14 21:00:00,253,1379,48.29864817158686,50,9.33,31.74175960126672,Low,0.5989,459.67,68.95,4.935843617996976,3,7,1.42,1,1.187707535837756,1,0.1108735270746845,0.2398646193534367,1940,8.703388333001778,0.058796552381291,9.060876308959674,0.7406759784220904,71,46.720793682697625,Clear,0,No Incident,0,Minor,1,Afternoon Peak,RouteC,21,3,-0.7071,0.7071,0.4339,-0.901,0,1
2022-04-20 14:00:00,329,4690,42.31296443046709,30,4.71,30.4287453810371,High,0.6486,2345.0,140.7,2.388656512411412,2,4,1.67,1,2.0001002023059806,1,0.899173732668169,0.2548178478832267,2494,2.1366400318980405,0.0019688479525349,5.601568128247642,0.3112771914727877,110,3.1518059222291503,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteB,14,2,-0.5,-0.866,0.9749,-0.2225,0,0
2018-10-16 07:00:00,389,1609,52.9341057176805,50,8.78,53.42773443831625,Low,0.5604,536.33,80.45,7.818258472806944,3,3,0.38,1,2.844162348522144,1,0.1751135552241717,1.6832406447132786,1838,0.0987460630329606,0.4931386614200124,29.228604110470645,1.0409379922950843,35,36.54732100490382,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,7,1,0.9659,-0.2588,0.7818,0.6235,0,0
2024-05-12 08:00:00,219,770,46.638148032698304,70,10.67,32.44303904234948,Medium,0.6127,256.67,53.9,5.7694537763644815,3,9,1.56,1,4.523028305232686,0,0.3928040156868626,0.8363148740201205,2612,1.1764270110576969,0.5157327911570132,23.566352805595542,1.6408285663776088,160,7.829978446300645,Clear,0,No Incident,0,Major,2,Evening Peak,RouteC,8,6,0.866,-0.5,-0.7818,0.6235,1,1
2018-05-23 11:00:00,55,1246,36.06597388765282,70,5.29,45.870211724700994,Medium,0.7005,249.2,87.22,4.044223667061138,5,1,0.25,0,4.147008596848129,0,0.8856835719231925,0.7161732317303394,2804,6.993907019059495,0.8489698142421026,7.465176377999273,0.8095821274777238,150,7.53695490268822,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,11,2,0.2588,-0.9659,0.9749,-0.2225,0,1
2023-10-13 07:00:00,455,2949,62.6083022957496,50,4.43,63.367976680589,Low,0.4801,589.8,147.45,4.67866894491682,5,5,1.07,0,3.922740321428388,1,0.8873213531697941,0.2655074406446256,110,5.967637587606433,0.6577909841895359,0.5602779355929888,0.4022340736447093,163,48.32710160425075,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteB,7,4,0.9659,-0.2588,-0.4339,-0.901,0,0
2024-05-31 07:00:00,302,1429,37.837102691045736,30,15.3,38.78072611308298,Low,0.6858,1429.0,42.87,9.88908515883616,1,4,0.4,0,2.5019791331788186,1,0.927910933148128,0.5330731268219597,2391,0.8325364033757998,0.072361546835732,13.967982473809911,0.6669547489806307,159,19.13084456342888,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteB,7,4,0.9659,-0.2588,-0.4339,-0.901,0,0
2024-05-24 10:00:00,265,120,16.244701571717655,30,24.36,18.00199542040313,Medium,0.8651,60.0,3.6,7.308810140683671,2,9,1.23,0,2.1292546758804414,1,0.6179249292790433,1.4348133315829634,741,9.386453252897828,0.5649877755911715,27.8649790422842,1.5906116707928444,100,1.3725405310654082,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteC,10,4,0.5,-0.866,-0.4339,-0.901,0,1
2020-01-31 13:00:00,322,4915,56.947444901576425,30,12.97,45.8772804736464,Medium,0.5271,1228.75,147.45,9.917138795719897,4,6,0.61,1,0.4019676514254622,0,0.2891436364408617,1.039995749009125,2678,3.877924335330879,0.0233555169155843,2.0744824407850726,0.1040025758144462,35,43.70153977217257,Clear,0,Minor Accident,1,No Incident,0,Afternoon Peak,RouteA,13,4,-0.2588,-0.9659,-0.4339,-0.901,0,0
2023-11-29 15:00:00,127,4309,61.13796062139727,30,6.91,9.530624040743032,Medium,0.4923,1077.25,129.27,1.0976102020255727,4,4,3.64,0,2.797971154221613,1,0.9498981963828382,1.2545347269844762,1452,9.43283071856928,0.2439878234222159,27.40954763364878,0.983537405071039,129,9.052416950704018,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteB,15,2,-0.7071,-0.7071,0.9749,-0.2225,0,0
2022-08-02 17:00:00,240,3531,43.76407619134466,50,1.7,34.21896210488894,High,0.6366,3531.0,176.55,0.96953725963852,1,2,2.06,0,3.295334310813172,1,0.0321530167473308,0.2507259961792497,1186,7.151471609591626,0.479782408855557,21.366546745459296,1.685031619457222,105,21.51247852817977,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteB,17,1,-0.9659,-0.2588,0.7818,0.6235,0,1
2021-12-03 05:00:00,257,3664,50.368367698808974,30,8.61,43.39877317786849,Medium,0.5817,3664.0,109.92,6.227723951024128,1,5,0.8,0,3.9534218838590456,0,0.3084216483383596,1.4881553654867228,253,3.2800459401422035,0.3312866765904135,24.99831401088501,0.7369435191289887,119,13.925079022450824,Rain,2,Major Accident,1,Major,2,Evening Peak,RouteB,5,4,0.9659,0.2588,-0.4339,-0.901,0,0
2019-08-09 09:00:00,93,912,63.62846137118055,70,3.87,106.28213759132748,Low,0.4716,912.0,63.84,6.855197874640622,1,4,0.58,1,0.5704476352762727,1,0.0226407214844082,1.3526463466775809,570,3.3652273725898585,0.4097580108851807,15.6200928781607,0.971235795797208,131,4.552598058431712,Rain,2,No Incident,0,Minor,1,Afternoon Peak,RouteA,9,4,0.7071,-0.7071,-0.4339,-0.901,0,1
2019-07-30 00:00:00,186,1529,48.47673270841635,20,5.3,36.580091565377394,Low,0.5974,305.8,30.58,3.2312414216083365,5,2,0.62,1,2.175576649961074,1,0.3998900119916925,0.7499412968820477,983,9.71572984607669,0.9845188758281512,0.8501586770186609,1.089264049669085,121,24.04051045072099,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,0,1,0.0,1.0,0.7818,0.6235,0,0
2020-10-13 09:00:00,313,2068,39.5485562067622,50,7.12,30.21616927748349,High,0.6716,517.0,103.4,3.585652087594708,4,9,2.51,0,1.943922552129552,0,0.9071061148911388,1.424374146938799,1577,1.7690405161238576,0.5520702214414964,19.301559778359724,1.5305285554641963,48,18.426089707689787,Extreme,3,Major Accident,1,No Incident,0,Afternoon Peak,RouteC,9,1,0.7071,-0.7071,0.7818,0.6235,0,1
2021-07-18 04:00:00,339,3749,77.69552880196413,50,1.0,34.0016079218679,Low,0.3548,749.8,187.45,0.5666934653644651,5,5,8.82,1,4.168264554194685,1,0.3379482398449454,1.106902740592537,987,7.673068112224287,0.7321155401574577,12.51236263296709,0.4561419636179228,35,36.80439185624813,Clear,0,Road Closure,1,No Incident,0,Morning Peak,RouteB,4,6,0.866,0.5,-0.7818,0.6235,1,0
2023-02-05 19:00:00,497,2482,60.42342278534692,50,6.57,49.36762011394055,Medium,0.4982,496.4,124.1,5.405754402476491,5,6,1.11,0,4.247944307283012,0,0.585794132692258,1.78126012814242,2476,3.843722797414877,0.8648237136832653,18.5381216565697,0.145070242407324,151,7.82203602192153,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteB,19,6,-0.9659,0.2588,-0.7818,0.6235,1,1
2020-10-05 04:00:00,443,3396,6.481526546831169,50,43.86,5.832142211575742,High,0.9462,679.2,169.8,4.263295956661867,5,7,1.64,0,0.2728763452450333,0,0.1329454369537824,1.1982922810761858,1101,6.10164138898771,0.4346825200450438,18.87548891121445,0.1225988031275673,72,6.960964761553528,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,4,0,0.866,0.5,0.0,1.0,0,0
2021-10-10 17:00:00,78,510,35.32279380646047,70,17.3,33.68023612730369,Medium,0.7067,127.5,35.7,9.711134750039228,4,0,0.0,1,2.2132044694240145,0,0.3933769629593794,1.981384723208868,2185,4.179219942031138,0.0369566104635677,8.669798372141695,1.1944089260984514,121,18.67387217562742,Clear,0,Minor Accident,1,No Incident,0,Morning Peak,RouteA,17,6,-0.9659,-0.2588,-0.7818,0.6235,1,1
2024-09-01 14:00:00,295,2351,50.503467680357886,50,9.8,22.66698024302112,Medium,0.5806,1175.5,117.55,3.7022734396934496,2,9,2.43,0,0.4535637634767514,0,0.0085628819383489,0.8359080601066438,375,6.3555551766918565,0.6291161995036886,15.946706353917172,0.9165384015258562,130,21.61522244799153,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteB,14,6,-0.5,-0.866,-0.7818,0.6235,1,0
2018-08-02 03:00:00,489,907,37.93613203932551,30,12.54,27.64268498373522,Medium,0.685,907.0,27.21,5.777321161600661,1,4,0.69,0,0.5731119347716745,1,0.5628805646369816,0.7131949124409346,1752,7.681717260963103,0.4501348571308587,12.48104567047866,1.100968531226293,127,35.52323377063296,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,3,3,0.7071,0.7071,0.4339,-0.901,0,0
2021-10-15 23:00:00,94,487,59.00295542794496,70,3.75,36.43233569374426,Low,0.51,487.0,34.09,2.277020980859016,1,6,2.64,1,2.7977191383721607,1,0.8902277459016089,0.2688463336423136,2780,0.1779894288768091,0.3306621652403401,4.764498457502602,0.1736378601992054,152,2.673459990174126,Clear,0,Road Closure,1,No Incident,0,Morning Peak,RouteA,23,4,-0.2588,0.9659,-0.4339,-0.901,0,0
2023-02-15 05:00:00,361,4105,27.20071681713288,50,11.64,40.780133483669005,High,0.7741,4105.0,205.25,7.911345895831787,1,9,1.14,1,0.2261390997967166,1,0.774668809727637,1.527410269816164,1370,4.924009628368369,0.7400100427020471,24.44229433103208,1.9049847483239364,154,27.65729172935209,Snow,2,No Incident,0,No Incident,0,Morning Peak,RouteA,5,2,0.9659,0.2588,0.9749,-0.2225,0,0
2021-01-27 17:00:00,1,2204,69.89026846820789,30,12.58,33.250462427198585,Medium,0.4196,551.0,66.12,6.971513622235971,4,8,1.15,1,0.4264649318752128,1,0.9056959791841296,0.6740408791869147,2012,1.2297038148738249,0.9462149447606438,1.137048742708261,1.6810363439141318,114,33.874338830081214,Rain,2,Special Event,1,Major,2,Morning Peak,RouteA,17,2,-0.9659,-0.2588,0.9749,-0.2225,0,1
2022-06-10 03:00:00,397,4620,35.18644739006102,70,19.0,27.910286945835505,High,0.7078,1540.0,323.4,8.83825753284791,3,9,1.02,0,3.5436322600876475,0,0.0908336436216246,1.4679859108740785,230,4.738508412009477,0.5072424262517646,5.451578504410145,0.8013093023111836,163,41.72114632577607,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,3,4,0.7071,0.7071,-0.4339,-0.901,0,0
2024-06-16 15:00:00,160,4239,53.494130280197005,20,9.1,17.84460307836412,High,0.5558,4239.0,84.78,2.706431466885225,1,6,2.22,1,1.4239492639144935,1,0.8652896003935499,0.1111779173543724,1645,1.6566965053312732,0.2491834226976815,13.293538111139451,1.5737823533997215,132,15.280301745101273,Clear,0,Major Accident,1,No Incident,0,Morning Peak,RouteA,15,6,-0.7071,-0.7071,-0.7818,0.6235,1,0
2022-07-22 05:00:00,180,2133,36.01812283506758,30,5.4,45.23240919095644,Medium,0.7009,2133.0,63.99,4.07091682718608,1,2,0.49,0,4.377649340212826,1,0.9765197044617746,0.2570200799743651,1937,1.0051401839325649,0.2212494833480704,19.6840363937574,0.1167584569388518,141,23.78272993233384,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteA,5,4,0.9659,0.2588,-0.4339,-0.901,0,0
2023-06-05 08:00:00,268,3821,57.22420440772284,50,11.5,42.45642221688807,High,0.5248,1273.67,191.05,8.137480924903548,3,0,0.0,0,1.5766361093242975,1,0.7294631709718948,1.9066820019505208,593,6.366545061863658,0.6936338529181469,25.5903272241076,1.8636978007503453,159,9.504791767341764,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteA,8,0,0.866,-0.5,0.0,1.0,0,1
2018-11-19 15:00:00,150,1550,59.8943581540685,50,10.24,50.42995762260779,Low,0.5026,310.0,77.5,8.606712767591729,5,0,0.0,0,4.375695010879021,1,0.2754145706109042,0.8074836325610315,2406,9.489947657614405,0.6629474335825829,26.10121155419684,1.5765057327075247,137,15.056529791023932,Snow,2,No Incident,0,No Incident,0,Morning Peak,RouteB,15,0,-0.7071,-0.7071,0.0,1.0,0,0
2021-01-05 22:00:00,128,1789,77.29752102530196,10,9.84,52.23856949970786,Low,0.3581,357.8,17.89,8.567125397952088,5,7,0.82,1,2.363913656435228,0,0.1620775530902685,1.6031146307834918,2708,4.334831649782593,0.1662845921302023,4.651581547970654,1.9730093966424247,107,33.700667693696815,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteB,22,1,-0.5,0.866,0.7818,0.6235,0,0
2019-05-07 23:00:00,158,4718,24.440808397639827,10,19.01,22.40929594507852,High,0.797,1179.5,47.18,7.10001193193238,4,6,0.85,1,4.87153648739393,1,0.3653548397541352,1.1435777166043457,101,6.704650640655715,0.3185392990321879,11.106312226319226,0.2596437691419646,144,30.58453892279021,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteC,23,1,-0.2588,0.9659,0.7818,0.6235,0,0
2018-03-21 20:00:00,184,4726,45.62504733867284,20,5.69,38.656884339079575,High,0.6211,4726.0,94.52,3.665961198156047,1,9,2.46,0,0.6071198532050998,0,0.1049225866536951,1.0554917203522516,2941,1.995174470856928,0.218243468374922,28.409817680976285,0.1832917967293555,33,14.451453461856072,Snow,2,No Incident,0,Major,2,Evening Peak,RouteB,20,2,-0.866,0.5,0.9749,-0.2225,0,1
2020-10-05 13:00:00,388,2951,55.81331724588464,70,6.04,46.411696315788575,Medium,0.5365,983.67,206.57,4.672110762456049,3,5,1.07,1,3.961498566274508,1,0.1508336241900582,0.1998802937562829,311,3.182182127446404,0.9226917831034048,0.5155624039819684,0.3449558285501315,94,18.580306269602133,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteB,13,0,-0.2588,-0.9659,0.0,1.0,0,0
2020-02-13 23:00:00,329,917,38.32739308710477,30,7.85,34.4628411707499,Low,0.6817,305.67,27.51,4.508888386506444,3,7,1.55,1,3.8871962050551696,0,0.5946200802689645,1.212405665493736,122,0.7719655765977362,0.8372952218977515,11.34672863490697,1.0340953223891556,63,45.45554974406899,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteA,23,3,-0.2588,0.9659,0.4339,-0.901,0,0
2023-11-25 08:00:00,14,2904,55.00299731088039,50,5.25,49.1607749164163,Medium,0.5432,968.0,145.2,4.301567805186426,3,4,0.93,1,1.628006716904199,1,0.2032969577511257,1.6541177510076663,1163,2.431543545928995,0.3152481180124857,27.88414493927531,1.809850390802736,143,4.647330736672478,Clear,0,No Incident,0,Minor,1,Morning Peak,RouteA,8,5,0.866,-0.5,-0.9749,-0.2225,1,1
2019-12-21 15:00:00,360,4691,51.52878010086847,70,3.29,38.72148145091053,High,0.5721,1563.67,328.37,2.1232278995582603,3,5,2.35,0,2.0279465255201616,0,0.5809563972023211,1.248003797628637,453,4.770952792781419,0.4071792381480383,9.830771632919507,0.2098501992645834,88,47.55763176008725,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,15,5,-0.7071,-0.7071,-0.9749,-0.2225,1,0
2019-05-13 12:00:00,436,1571,63.601904957147376,30,11.54,37.94281451386541,Low,0.4718,1571.0,47.13,7.297667991500113,1,8,1.1,1,0.9944792342333236,1,0.7505021091589108,1.8884026795612328,1218,1.8184723030013288,0.8457227347733851,11.128232763089844,1.7649025189599106,83,28.550666857657543,Clear,0,No Incident,0,Minor,1,Evening Peak,RouteA,12,0,0.0,-1.0,0.0,1.0,0,0
2024-05-07 19:00:00,256,3669,41.736148048780464,20,10.4,34.78250075325667,High,0.6534,3669.0,73.38,6.028966797231157,1,6,1.0,0,0.2005599934961877,0,0.4462159216623176,0.7164966525183015,415,6.562372332228462,0.0540013407286597,19.86091158471641,0.9068198131891158,168,20.30988290643533,Extreme,3,Major Accident,1,Major,2,Morning Peak,RouteA,19,1,-0.9659,0.2588,0.7818,0.6235,0,1
2020-05-13 08:00:00,113,4237,54.90667730655545,70,15.77,33.045959084543966,High,0.544,847.4,296.59,8.685579579387639,5,3,0.35,0,1.3473898574357142,1,0.9603951122093304,0.9091128708735666,187,5.787912054020204,0.4399881449847768,25.37351272588719,0.2732613803941112,37,39.93146909658727,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,8,2,0.866,-0.5,0.9749,-0.2225,0,1
2023-09-26 11:00:00,500,621,56.40300733941495,50,11.69,35.98298264760982,Medium,0.5316,207.0,31.05,7.010684452509314,3,7,1.0,1,2.325809582380449,1,0.9510525491739285,1.5025506742880992,2352,1.937000357970391,0.4910871069230446,8.188374144925811,0.3503316351985875,121,47.35577044119598,Clear,0,Road Closure,1,Minor,1,Afternoon Peak,RouteC,11,1,0.2588,-0.9659,0.7818,0.6235,0,1
2024-11-17 07:00:00,189,2577,49.41987154045228,30,11.66,26.427287902428997,Medium,0.5896,515.4,77.31,5.135702949038701,5,7,1.36,0,2.665509775839434,0,0.1728733913203471,0.3358575929241527,685,0.5053546745650062,0.0539973118088843,12.608723254747986,1.638148291328002,170,7.891286412153314,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteA,7,6,0.9659,-0.2588,-0.7818,0.6235,1,0
2019-02-27 02:00:00,69,3886,61.17440753089716,50,7.95,23.667257314358267,Medium,0.492,3886.0,194.3,3.1359115941524704,1,4,1.28,1,0.3526515157273241,1,0.5907033394559673,1.3619852578317124,1106,3.21235965305113,0.622119277525274,21.002920176125954,0.6127577991134835,104,18.401877561443275,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,2,2,0.5,0.866,0.9749,-0.2225,0,0
2019-08-06 04:00:00,358,4583,43.37860374553413,30,7.14,22.711985193593097,High,0.6398,2291.5,137.49,2.7027262380375783,2,4,1.48,1,0.0732043233783147,1,0.082849310028378,0.2763959116280159,2507,5.763107094184948,0.0600465997243085,12.40070867365976,0.2865295557749364,66,36.65203563851568,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteA,4,1,0.866,0.5,0.7818,0.6235,0,0
2021-06-25 02:00:00,257,1046,69.55402834541927,70,1.87,82.26482957343808,Low,0.4224,1046.0,73.22,2.563920521705487,1,3,1.17,0,4.720013212716468,1,0.3467548060993786,1.9648493132281808,1219,3.2341599478177097,0.9546235231891836,13.860269662335671,0.4851057711100086,147,16.407881886142704,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,2,4,0.5,0.866,-0.4339,-0.901,0,0
2021-06-05 20:00:00,254,3309,48.60865345768983,50,3.75,26.70655827418552,High,0.5963,661.8,165.45,1.669159892136595,5,0,0.0,1,1.9199035081857925,1,0.9501795916329994,0.1081969341679966,1873,4.395212389887671,0.1535622660517093,2.878979510631884,1.4229172821471583,86,15.687489084298994,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteA,20,5,-0.866,0.5,-0.9749,-0.2225,1,1
2020-10-25 00:00:00,450,1943,48.14074991307498,30,7.83,53.20697982299211,Low,0.6002,1943.0,58.29,6.94351086690047,1,0,0.0,1,1.9162563565047075,1,0.9596978441606244,0.1345511442354675,300,2.106472170667036,0.4785308470000681,23.806403484629843,0.5451897836158648,128,27.381906110552134,Fog,1,No Incident,0,No Incident,0,Off-Peak,RouteA,0,6,0.0,1.0,-0.7818,0.6235,1,0
2023-02-12 09:00:00,365,3142,49.77917925677111,100,7.83,16.459558601443206,High,0.5866,785.5,314.2,2.1479723974883385,4,2,0.93,1,0.6543715208378448,1,0.8767604214939133,0.7759819276908243,1954,6.542711877548971,0.326076652490512,29.8114147078836,0.7594801028621446,133,17.53332841847697,Fog,1,No Incident,0,No Incident,0,Afternoon Peak,RouteC,9,6,0.7071,-0.7071,-0.7818,0.6235,1,1
2019-08-19 23:00:00,87,933,69.38374783759224,10,5.52,105.95906308808402,Low,0.4238,186.6,9.33,9.748233804103728,5,6,0.62,0,4.976835772764699,0,0.1616329079499273,1.6422111216370554,1678,3.969416052357805,0.8765035645242059,12.777640861681247,0.9237034154882604,71,24.016492597191057,Clear,0,Minor Accident,1,No Incident,0,Off-Peak,RouteA,23,0,-0.2588,0.9659,0.0,1.0,0,0
2024-04-12 14:00:00,38,3927,26.34719468145473,50,24.47,22.20553115697103,High,0.7812,981.75,196.35,9.056155790184684,4,8,0.88,1,3.834817426972881,0,0.8550599270550333,1.498910117874118,572,4.484434230914964,0.0119114933844248,20.00176052350039,1.2874195186808943,38,36.45419358137048,Extreme,3,Minor Accident,1,No Incident,0,Evening Peak,RouteC,14,4,-0.5,-0.866,-0.4339,-0.901,0,0
2021-02-04 23:00:00,227,4196,70.086914951412,30,7.72,16.481439924162288,Medium,0.418,1398.67,125.88,2.120611936908881,3,8,3.77,0,2.0534034677215347,1,0.6255847967962865,0.5534660780806601,2744,4.991608291446324,0.4679659358187344,29.35624277731917,0.2005716832827458,102,25.1484651579101,Snow,2,No Incident,0,No Incident,0,Morning Peak,RouteB,23,3,-0.2588,0.9659,0.4339,-0.901,0,0
2021-02-15 06:00:00,447,1265,45.89992814083483,50,13.44,28.39450149107237,Low,0.6188,1265.0,63.25,6.360368334000211,1,7,1.1,1,0.5931050708173125,1,0.8467422065094851,0.1236870765619785,2294,0.7983781716768612,0.550098955882086,17.281074196054238,1.494115025296725,175,3.2201125592255684,Fog,1,Road Closure,1,No Incident,0,Evening Peak,RouteA,6,0,1.0,0.0,0.0,1.0,0,0
2020-04-25 00:00:00,482,3514,55.23637701705276,30,4.52,31.60203351163681,Medium,0.5413,1757.0,105.42,2.3806865245433064,2,1,0.42,1,2.626150838154588,0,0.3109192967075116,1.5829072177374013,1829,4.715246102613362,0.3936995841034914,24.42018968998415,0.8452413869568923,129,29.94441831789682,Fog,1,Major Accident,1,Major,2,Off-Peak,RouteB,0,5,0.0,1.0,-0.9749,-0.2225,1,0
2019-06-02 18:00:00,414,4951,29.723571479838565,10,8.64,22.59779295336052,High,0.7532,1650.33,49.51,3.2540821852839152,3,0,0.0,1,0.1113439889602296,1,0.4693238024842603,1.8085985135568343,2129,0.9390585749443836,0.9670853178808926,16.354189863166535,0.7969638821776391,59,30.836060080061063,Rain,2,Major Accident,1,Minor,1,Morning Peak,RouteA,18,6,-1.0,-0.0,-0.7818,0.6235,1,1
2022-05-20 07:00:00,18,1045,45.11315696381963,50,1.33,85.42189059707512,Low,0.6254,261.25,52.25,1.893518574901832,4,2,1.06,1,1.1372128787075249,1,0.3640295104001008,0.2455597340723191,2916,2.126653587570757,0.8418957598948433,17.65437619335557,1.499981151898394,72,30.97036026542768,Clear,0,No Incident,0,Major,2,Off-Peak,RouteB,7,4,0.9659,-0.2588,-0.4339,-0.901,0,0
2020-10-06 12:00:00,165,996,67.3680239648616,70,6.27,32.69759339512584,Low,0.4405,996.0,69.72,3.41689850979065,1,0,0.0,0,0.9944896617542182,1,0.381581976263756,1.404942931772199,1000,6.227656170011126,0.90220093160182,23.583382315189308,0.2678677524719054,67,24.99731845909153,Rain,2,No Incident,0,Minor,1,Afternoon Peak,RouteA,12,1,0.0,-1.0,0.7818,0.6235,0,0
2021-11-24 02:00:00,397,1297,52.29485046653445,50,11.19,29.974861602666408,Low,0.5657,432.33,64.85,5.590311688897285,3,9,1.61,0,1.1876615370196224,0,0.2557594219751826,1.6050130295573246,1368,7.339081081990397,0.1312775033190252,28.12874929905218,1.8397609274316329,177,47.07759147785255,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteB,2,2,0.5,0.866,0.9749,-0.2225,0,0
2022-09-26 03:00:00,100,3279,61.03927775992571,30,7.14,68.67213555095132,Low,0.4931,1639.5,98.37,8.171984130563207,2,7,0.86,1,0.2682857977316566,0,0.1237015120364618,1.0089272648347956,347,8.824749945065667,0.9080921455277872,11.333130854082354,1.007571970210203,33,41.82685445051301,Clear,0,Road Closure,1,No Incident,0,Evening Peak,RouteC,3,0,0.7071,0.7071,0.0,1.0,0,0
2024-06-05 22:00:00,58,787,33.98856629762916,70,19.46,29.1694315277707,Low,0.7177,196.75,55.09,9.460618958840298,4,1,0.11,0,3.04354785297984,0,0.9747228044627666,0.8847826502153272,2526,7.987551791510347,0.575030317934796,5.936505406727088,1.9511303779028453,71,44.094778461598665,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteB,22,2,-0.5,0.866,0.9749,-0.2225,0,0
2023-06-02 11:00:00,183,2318,52.09554053687397,10,4.76,53.61491682662252,Medium,0.5674,463.6,23.18,4.253450068245386,5,3,0.71,0,0.900964985202808,1,0.4221538733828712,1.322436824948802,261,3.580755021924616,0.3397324916639278,6.205013654130306,1.9292694058621669,43,4.689367524123172,Clear,0,Minor Accident,1,No Incident,0,Evening Peak,RouteB,11,4,0.2588,-0.9659,-0.4339,-0.901,0,1
2024-10-16 11:00:00,203,2850,63.06941201993068,50,6.42,70.8875127731302,Medium,0.4762,712.5,142.5,7.58496386672493,4,8,1.05,0,4.782665338646584,0,0.8129861472493806,1.8547381338186453,2557,6.218203426496931,0.583309404072686,25.4866000974834,1.6331345876547634,86,12.26112030581326,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,11,2,0.2588,-0.9659,0.9749,-0.2225,0,1
